,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
0,19556,0,1,52,1,1,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,satisfied
1,90035,0,1,36,1,0,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
2,12360,1,0,20,1,1,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,neutral or dissatisfied
3,77959,1,1,44,1,0,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,satisfied
4,36875,0,1,49,1,1,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,satisfied
5,39177,1,1,16,1,1,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,satisfied
6,79433,0,1,77,1,0,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
7,97286,0,1,43,1,0,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,satisfied
8,27508,1,1,47,1,1,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,satisfied
9,62482,0,1,46,1,0,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,satisfied
10,47583,0,1,47,1,1,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,satisfied
11,115550,0,1,33,1,0,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,neutral or dissatisfied
12,119987,0,1,46,1,0,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
13,42141,0,1,60,1,0,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,satisfied
14,2274,0,1,52,1,0,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,satisfied
15,22470,1,1,50,0,1,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,neutral or dissatisfied
16,124915,0,1,31,1,1,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,neutral or dissatisfied
17,17836,1,1,52,0,2,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,satisfied
18,76872,0,1,43,0,1,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
19,64287,0,1,50,1,0,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,satisfied
20,63995,1,1,60,1,0,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,satisfied
21,75855,1,1,43,0,1,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,neutral or dissatisfied
22,106181,1,1,55,0,1,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,neutral or dissatisfied
23,44304,1,1,25,1,0,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,satisfied
24,82602,0,0,30,1,1,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,neutral or dissatisfied
25,7823,1,1,62,0,1,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied
26,127781,1,1,24,1,0,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,satisfied
27,34501,0,1,22,1,1,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,satisfied
28,121658,1,1,44,1,0,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
29,20219,1,1,51,1,1,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied
30,67551,1,1,43,0,0,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,neutral or dissatisfied
31,48994,0,1,56,1,1,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,satisfied
32,70811,1,0,41,1,1,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,neutral or dissatisfied
33,75241,1,1,22,0,1,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,neutral or dissatisfied
34,12312,0,1,53,1,1,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,satisfied
35,48372,1,1,12,0,1,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,neutral or dissatisfied
36,51477,0,1,39,1,0,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,satisfied
37,84204,0,1,55,1,0,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,satisfied
38,70990,0,0,32,1,0,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,neutral or dissatisfied
39,101991,0,1,40,0,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,neutral or dissatisfied
40,87447,0,0,42,1,0,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
41,16112,1,0,24,1,1,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,satisfied
42,16172,1,1,22,1,0,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,neutral or dissatisfied
43,106558,0,1,28,1,0,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,satisfied
44,11536,0,1,36,1,2,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,neutral or dissatisfied
45,47773,0,1,62,1,1,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,satisfied
46,70521,0,1,60,1,0,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
